2019-07-30 15:23:49.590741,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.5000,74.3000
2019-07-30 15:23:50.593204,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 15:23:51.595758,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.5000,74.3000
2019-07-30 15:23:52.597666,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.5000,74.3000
2019-07-30 15:23:53.600804,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 15:23:54.602645,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.5000,74.3000
2019-07-30 15:23:55.604800,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.5000,74.3000
2019-07-30 15:23:56.607677,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.5000,74.3000
2019-07-30 15:23:57.609832,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:23:58.610728,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:23:59.614791,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:24:00.616031,0x48,24.1875,75.5375,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:24:01.618895,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.5000,74.3000
2019-07-30 15:24:02.621284,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.5000,74.3000
2019-07-30 15:24:03.623799,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:24:04.625723,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.5000,74.3000
2019-07-30 15:24:05.628786,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6875,74.6375,0x4B,23.5000,74.3000
2019-07-30 15:24:06.630385,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:24:07.632880,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.5000,74.3000
2019-07-30 15:24:08.635797,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.5000,74.3000
2019-07-30 15:24:09.637871,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:24:10.639951,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.5000,74.3000
2019-07-30 15:24:11.641875,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:24:12.644961,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:24:13.646882,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:24:14.648931,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.5000,74.3000
2019-07-30 15:24:15.651939,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:24:16.653950,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:24:17.655923,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:24:18.658933,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.4375,74.1875
2019-07-30 15:24:19.660922,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:24:20.662575,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:24:21.665910,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:24:22.667526,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:24:23.669969,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:24:24.673084,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:24:25.674980,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:24:26.677030,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:24:27.680066,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:24:28.682069,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:24:29.684029,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:24:30.686607,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:24:31.689041,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:24:32.691078,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:24:33.694108,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:24:34.695981,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:24:35.698149,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:24:36.700491,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:24:37.703110,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:24:38.705128,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:24:39.708163,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:24:40.710182,0x48,24.1875,75.5375,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:24:41.712157,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:24:42.715062,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:24:43.717212,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:24:44.718498,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:24:45.722181,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:24:46.724192,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:24:47.726075,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:24:48.729188,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:24:49.731142,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:24:50.733305,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.5625,74.4125,0x4B,23.5000,74.3000
2019-07-30 15:24:51.736326,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:24:52.738241,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:24:53.740269,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:24:54.743152,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:24:55.744706,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:24:56.746877,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:24:57.750288,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:24:58.752288,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:24:59.754362,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:25:00.757359,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:25:01.759328,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:25:02.760509,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:25:03.764314,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:25:04.766350,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:25:05.767979,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:25:06.771201,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:25:07.773353,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:25:08.775404,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:25:09.778360,0x48,24.1875,75.5375,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:25:10.780212,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:25:11.782425,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:25:12.785408,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:25:13.787390,0x48,24.0625,75.3125,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:25:14.789444,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:25:15.792451,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:25:16.794416,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:25:17.796454,0x48,24.1875,75.5375,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:25:18.799427,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:25:19.801117,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:25:20.803508,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:25:21.806493,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6875,74.6375,0x4B,23.5000,74.3000
2019-07-30 15:25:22.808353,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:25:23.810383,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:25:24.812458,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:25:25.815500,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:25:26.817232,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.5000,74.3000
2019-07-30 15:25:27.819860,0x48,24.0625,75.3125,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:25:28.822471,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:25:29.824520,0x48,24.0625,75.3125,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:25:30.826459,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:25:31.829468,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:25:32.831563,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:25:33.833561,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.5000,74.3000
2019-07-30 15:25:34.836555,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:25:35.838584,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:25:36.840604,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.5000,74.3000
2019-07-30 15:25:37.843519,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:25:38.845604,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:25:39.847594,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:25:40.850564,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:25:41.852838,0x48,24.1875,75.5375,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:25:42.854598,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:25:43.857663,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:25:44.859694,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:25:45.861645,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:25:46.864553,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:25:47.866661,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:25:48.867376,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:25:49.871598,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.5000,74.3000
2019-07-30 15:25:50.874325,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:25:51.875656,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:25:52.878616,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:25:53.880620,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:25:54.882637,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:25:55.885379,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.5000,74.3000
2019-07-30 15:25:56.887652,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:25:57.889635,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:25:58.892687,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:25:59.894335,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:26:00.896673,0x48,24.1875,75.5375,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:26:01.899684,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:26:02.901703,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:26:03.903401,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.5000,74.3000
2019-07-30 15:26:04.906891,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:26:05.908732,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.5000,74.3000
2019-07-30 15:26:06.910701,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:26:07.913532,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:26:08.915718,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:26:09.917773,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:26:10.920839,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:26:11.922801,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:26:12.924486,0x48,24.1250,75.4250,0x49,23.7500,74.7500,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:26:13.927770,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:26:14.929392,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:26:15.931786,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:26:16.934812,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:26:17.936841,0x48,24.1875,75.5375,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:26:18.938494,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:26:19.941824,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:26:20.943829,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:26:21.946208,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:26:22.949048,0x48,24.1875,75.5375,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.5000,74.3000
2019-07-30 15:26:23.950863,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.5000,74.3000
2019-07-30 15:26:24.952942,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:26:25.955875,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:26:26.957748,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:26:27.959902,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:26:28.962952,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:26:29.964939,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:26:30.966935,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:26:31.969736,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:26:32.971977,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:26:33.974958,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:26:34.976959,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:26:35.978997,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:26:36.981966,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:26:37.983973,0x48,24.1875,75.5375,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:26:38.985575,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:26:39.989010,0x48,24.1875,75.5375,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:26:40.990970,0x48,24.1875,75.5375,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:26:41.992991,0x48,24.1875,75.5375,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:26:42.996035,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:26:43.997976,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:26:45.000060,0x48,24.1875,75.5375,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:26:46.002848,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:26:47.004719,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:26:48.006184,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:26:49.009770,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:26:50.011711,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:26:51.014069,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
2019-07-30 15:26:52.017097,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:26:53.019101,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 15:26:54.020878,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:26:55.024062,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:26:56.026173,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.5000,74.3000
2019-07-30 15:26:57.028128,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 15:26:58.031118,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.4375,74.1875
